Crop,Season,State,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Predicted_Yield
Urad,Rabi       ,Madhya Pradesh,3434,1049.5,996486.4,2048.48,0.3575,0.5287937203854434
Wheat,Rabi       ,Madhya Pradesh,16510524,1049.5,844634570.0,1736317.75,2.8566,2.813202455356221
Arhar/Tur,Kharif     ,Maharashtra,1005800,1003.4,183010880.0,376216.0,0.633125,0.7400260085813218
Bajra,Kharif     ,Maharashtra,502400,1003.4,118860560.0,244342.0,0.658,0.6500305071600194
Castor seed,Kharif     ,Maharashtra,4960,1003.4,2759640.0,5673.0,0.277619048,0.3317187414095134
Cotton(lint),Kharif     ,Maharashtra,6793000,1003.4,631399600.0,1297970.0,1.9308,1.8712903435081722
Gram,Rabi       ,Maharashtra,867900,1003.4,171082600.0,351695.0,0.712666667,0.6948661394206495
Groundnut,Kharif     ,Maharashtra,236100,1003.4,35890400.0,73780.0,0.8236,0.8936457058973734
Groundnut,Summer     ,Maharashtra,101640,1003.4,10574096.0,21737.2,1.501666667,1.4176322999309816
Jowar,Kharif     ,Maharashtra,1197400,1003.4,134015960.0,275497.0,1.2828,1.2539968542119866
Jowar,Rabi       ,Maharashtra,911500,1003.4,362100960.0,744372.0,0.7136,0.6784889272410284
Linseed,Rabi       ,Maharashtra,7590,1003.4,4101760.0,8432.0,0.243636364,0.3026751359765347
Maize,Kharif     ,Maharashtra,1581900,1003.4,103871040.0,213528.0,1.825769231,1.959895743588761
Maize,Rabi       ,Maharashtra,229800,1003.4,18246800.0,37510.0,1.665,1.744093951098961
Maize,Summer     ,Maharashtra,14700,1003.4,1824680.0,3751.0,1.124444444,1.2088748222545023
Moong(Green Gram),Kharif     ,Maharashtra,211340,1003.4,65024960.0,133672.0,0.460322581,0.479951573495673
Niger seed,Kharif     ,Maharashtra,12390,1003.4,6077240.0,12493.0,0.262222222,0.3523273166178691
Other  Rabi pulses,Rabi       ,Maharashtra,43480,1003.4,17764240.0,36518.0,0.399130435,0.4008490653129863
Other Kharif pulses,Kharif     ,Maharashtra,18650,1003.4,9847240.0,20243.0,0.35,0.3377222436378866
Ragi,Kharif     ,Maharashtra,139000,1003.4,18774600.0,38595.0,1.117,1.1186887693014236
Rapeseed &Mustard,Rabi       ,Maharashtra,2460,1003.4,1311960.0,2697.0,0.312105263,0.32816930921189313
Rice,Kharif     ,Maharashtra,3001640,1003.4,230437480.0,473711.0,1.316153846,1.347688073132156
Rice,Summer     ,Maharashtra,76400,1003.4,4659720.0,9579.0,2.38,2.451768224521384
Safflower,Rabi       ,Maharashtra,57720,1003.4,15818920.0,32519.0,0.516111111,0.5314699774333106
Sesamum,Kharif     ,Maharashtra,11390,1003.4,5820880.0,11966.0,0.34,0.3572310940071586
Sesamum,Rabi       ,Maharashtra,290,1003.4,135720.0,279.0,0.33,0.6079100154928048
Small millets,Kharif     ,Maharashtra,23390,1003.4,8113040.0,16678.0,0.397777778,0.4756578561925626
Small millets,Rabi       ,Maharashtra,6240,1003.4,2970760.0,6107.0,0.419444444,0.3682030352945528
Soyabean,Kharif     ,Maharashtra,4689800,1003.4,462036120.0,949809.0,1.5,1.3998651683481855
Sugarcane,Whole Year ,Maharashtra,75335000,1003.4,141465480.0,290811.0,73.4448,73.64240140530006
Sunflower,Kharif     ,Maharashtra,14250,1003.4,5217680.0,10726.0,0.409473684,0.4564724113896741
Sunflower,Rabi       ,Maharashtra,18840,1003.4,6288360.0,12927.0,0.435,0.47293356602410164
Sunflower,Summer     ,Maharashtra,3500,1003.4,588120.0,1209.0,0.745714286,0.7719015834729133
Urad,Kharif     ,Maharashtra,213600,1003.4,54333240.0,111693.0,0.5715625,0.5552007726937174
Wheat,Rabi       ,Maharashtra,1198700,1003.4,118378000.0,243350.0,1.461034483,1.3913325129915008
Arhar/Tur,Kharif     ,Manipur,407,1176.7,67106.0,137.95,0.922222222,0.6504856977829863
Banana,Whole Year ,Manipur,88186,1176.7,992414.8,2040.11,13.4,18.613951424400014
Cowpea(Lobia),Kharif     ,Manipur,831,1176.7,126672.0,260.4,0.997777778,0.6657510989113201
Dry chillies,Whole Year ,Manipur,67773,1176.7,1293713.2,2659.49,7.9,6.759108509954992
Ginger,Kharif     ,Manipur,29217,1176.7,373380.8,767.56,11.8,11.33994843883
Gram,Rabi       ,Manipur,604,1176.7,107068.0,220.1,0.846666667,0.6548466766200102
Groundnut,Kharif     ,Manipur,2562,1176.7,489346.0,1005.95,0.786666667,0.854901428783721
Maize,Kharif     ,Manipur,25470,1176.7,1906112.0,3918.4,1.998888889,1.873881990164898
Maize,Rabi       ,Manipur,19000,1176.7,1025440.0,2108.0,2.796666667,2.332770159117531
Masoor,Rabi       ,Manipur,514,1176.7,94099.2,193.44,0.816666667,0.6548466766200102
Moong(Green Gram),Kharif     ,Manipur,311,1176.7,51272.0,105.4,0.914444444,0.6537556580978435
Other  Rabi pulses,Rabi       ,Manipur,5310,1176.7,919880.0,1891.0,0.876666667,0.8008736242919896
Other Kharif pulses,Kharif     ,Manipur,1479,1176.7,215644.0,443.3,1.032222222,0.8563341084058571
Peas & beans (Pulses),Rabi       ,Manipur,17313,1176.7,2771553.2,5697.49,0.937777778,0.9084457998437712
Potato,Whole Year ,Manipur,127000,1176.7,2262000.0,4650.0,8.478888889,8.781137656962672
Rapeseed &Mustard,Rabi       ,Manipur,30210,1176.7,5428800.0,11160.0,0.836666667,0.8309733870949462
Rice,Kharif     ,Manipur,257580,1176.7,18501652.0,38033.9,1.937777778,1.9657837969467793
Soyabean,Kharif     ,Manipur,3941,1176.7,732134.0,1505.05,0.793333333,0.7496055876202584
Sugarcane,Whole Year ,Manipur,311690,1176.7,829400.0,1705.0,53.21444444,56.93758464689996
Turmeric,Whole Year ,Manipur,19073,1176.7,245804.0,505.3,11.7,10.421152278764525
Urad,Kharif     ,Manipur,1584,1176.7,218660.0,449.5,1.09,0.875565403991035
Wheat,Rabi       ,Manipur,6000,1176.7,361920.0,744.0,2.5,2.5034112799465063
Arhar/Tur,Kharif     ,Mizoram,200,2050.2,30914.0,63.55,1.15,0.8376174226661847
Cotton(lint),Kharif     ,Mizoram,6,2050.2,1055.6,2.17,0.79,0.7821921070065908
Cowpea(Lobia),Kharif     ,Mizoram,906,2050.2,141450.4,290.78,0.8,0.8403671990868924
Cowpea(Lobia),Rabi       ,Mizoram,149,2050.2,19604.0,40.3,1.11,0.8503445644957555
Maize,Kharif     ,Mizoram,7769,2050.2,904076.16,1858.512,1.375,1.6656186223208373
Maize,Rabi       ,Mizoram,295,2050.2,27144.0,55.8,2.025,1.8869694257410854
Other  Rabi pulses,Rabi       ,Mizoram,1199,2050.2,141148.8,290.16,1.23375,0.9995302638390189
Other Kharif pulses,Kharif     ,Mizoram,833,2050.2,134362.8,276.21,1.0225,0.8429540547326213
Potato,Kharif     ,Mizoram,807,2050.2,17342.0,35.65,7.02,5.965586666709998
Potato,Rabi       ,Mizoram,633,2050.2,25786.8,53.01,6.02,5.285355000089997
Rapeseed &Mustard,Rabi       ,Mizoram,201,2050.2,43732.0,89.9,0.67,0.8240810045655936
Rice,Autumn     ,Mizoram,27128,2050.2,3725664.8,7658.86,1.095,1.1379961431289116
Rice,Kharif     ,Mizoram,29983,2050.2,2160964.0,4442.3,2.2925,2.3059904467542074
Rice,Rabi       ,Mizoram,589,2050.2,46144.8,94.86,2.3525,2.1369063702246014
Sesamum,Kharif     ,Mizoram,507,2050.2,105107.6,216.07,0.625,0.8050568127298281
Soyabean,Kharif     ,Mizoram,1517,2050.2,162260.8,333.56,1.32625,1.0644262814597232
Sugarcane,Whole Year ,Mizoram,6795,2050.2,199508.4,410.13,6.69125,7.006726785700007
Tapioca,Kharif     ,Mizoram,419,2050.2,8294.0,17.05,7.94,6.991570551870011
Tobacco,Whole Year ,Mizoram,58,2050.2,10556.0,21.7,0.715,0.8885790358012676
Arhar/Tur,Kharif     ,Nagaland,2590,1296.6,434304.0,892.8,0.896363636,0.8260823212526478
Bajra,Kharif     ,Nagaland,690,1296.6,102544.0,210.8,0.989090909,0.9204878954267314
Barley,Rabi       ,Nagaland,500,1296.6,75400.0,155.0,0.981818182,0.7486158012817605
Castor seed,Kharif     ,Nagaland,200,1296.6,45240.0,93.0,0.621111111,0.6905455547174394
Ginger,Kharif     ,Nagaland,30730,1296.6,508196.0,1044.7,9.116363636,8.362780593499998
Gram,Rabi       ,Nagaland,640,1296.6,114608.0,235.6,0.823636364,0.7005064168045753
Groundnut,Kharif     ,Nagaland,820,1296.6,122148.0,251.1,0.969090909,0.8027542860053923
Horse-gram,Kharif     ,Nagaland,440,1296.6,63336.0,130.2,1.040909091,0.7155344148275712
Jowar,Kharif     ,Nagaland,170,1296.6,27144.0,55.8,0.934,0.7310579992966985
Jute,Kharif     ,Nagaland,5730,1296.6,453908.0,933.1,1.902,3.20168147662611
Linseed,Rabi       ,Nagaland,4630,1296.6,865592.0,1779.4,0.808181818,0.7446253563660302
Maize,Kharif     ,Nagaland,124580,1296.6,9580324.0,19694.3,1.955454545,1.9373861744929668
Maize,Rabi       ,Nagaland,10070,1296.6,775112.0,1593.4,1.96,1.829820402383711
Masoor,Rabi       ,Nagaland,1670,1296.6,309140.0,635.5,0.813333333,0.7744424059488098
Mesta,Kharif     ,Nagaland,2000,1296.6,272948.0,561.1,1.103636364,1.2634583334699991
Peas & beans (Pulses),Kharif     ,Nagaland,2980,1296.6,342316.0,703.7,1.311,1.2043371379446457
Peas & beans (Pulses),Rabi       ,Nagaland,7340,1296.6,1058616.0,2176.2,1.044545455,0.9624356048529079
Potato,Rabi       ,Nagaland,69000,1296.6,1040520.0,2139.0,9.98,10.155424236463361
Ragi,Kharif     ,Nagaland,290,1296.6,46748.0,96.1,0.962857143,0.7282869999433484
Rapeseed &Mustard,Rabi       ,Nagaland,27420,1296.6,4097236.0,8422.7,1.008181818,0.9070695435280496
Rice,Kharif     ,Nagaland,396230,1296.6,27110824.0,55731.8,2.15,2.108094310316842
Rice,Rabi       ,Nagaland,8950,1296.6,535340.0,1100.5,2.52,2.3667527337177825
Sesamum,Kharif     ,Nagaland,2130,1296.6,533832.0,1097.4,0.605454545,0.5957078563222917
Small millets,Kharif     ,Nagaland,9610,1296.6,1293864.0,2659.8,1.116666667,1.040529018567166
Soyabean,Kharif     ,Nagaland,30880,1296.6,3720236.0,7647.7,1.236363636,1.1735304663078108
Sugarcane,Kharif     ,Nagaland,187570,1296.6,649948.0,1336.1,43.52,43.798785099899995
Sunflower,Kharif     ,Nagaland,210,1296.6,39208.0,80.6,0.751666667,0.7074564384766172
Sunflower,Rabi       ,Nagaland,1230,1296.6,304616.0,626.2,0.612,0.67835006944678
Sweet potato,Kharif     ,Nagaland,11230,1296.6,199056.0,409.2,8.500909091,9.607557380779996
Tapioca,Kharif     ,Nagaland,39810,1296.6,297076.0,610.7,20.16636364,21.43146424937998
Urad,Kharif     ,Nagaland,310,1296.6,46748.0,96.1,1.0,0.703399708518173
Urad,Rabi       ,Nagaland,580,1296.6,110084.0,226.3,0.789,0.7005064168045753
Wheat,Rabi       ,Nagaland,5890,1296.6,493116.0,1013.7,1.797777778,1.7334977088453525
Arhar/Tur,Kharif     ,Punjab,2900,338.9,361920.0,744.0,1.583636364,1.1469389008169313
Bajra,Kharif     ,Punjab,3000,338.9,452400.0,930.0,1.0,1.0042309719313252
Barley,Rabi       ,Punjab,47000,338.9,1960400.0,4030.0,3.5,3.3516156935379513
Cotton(lint),Kharif     ,Punjab,1627000,338.9,72534800.0,149110.0,3.318181818,3.1699090236002245
Gram,Rabi       ,Punjab,3100,338.9,361920.0,744.0,1.132727273,1.149293039458896
Groundnut,Kharif     ,Punjab,2900,338.9,241280.0,496.0,1.81,1.6100303567350676
Guar seed,Kharif     ,Punjab,20500,338.9,3181880.0,6541.0,0.936,0.8868397500682157
Maize,Kharif     ,Punjab,483000,338.9,19754800.0,40610.0,3.5125,3.5154012798328376
Masoor,Rabi       ,Punjab,700,338.9,135720.0,279.0,0.857142857,0.6511650806218385
Moong(Green Gram),Kharif     ,Punjab,4200,338.9,723840.0,1488.0,0.894545455,0.7942734019363332
Peas & beans (Pulses),Rabi       ,Punjab,1200,338.9,135720.0,279.0,1.25,1.0135742852509972
Rapeseed &Mustard,Rabi       ,Punjab,41700,338.9,4825600.0,9920.0,1.301111111,1.259330002701101
Rice,Kharif     ,Punjab,11390000,338.9,429629200.0,883190.0,3.923636364,3.9177044523600015
Sesamum,Kharif     ,Punjab,1900,338.9,814320.0,1674.0,0.325555556,0.3570928675485029
Sugarcane,Whole Year ,Punjab,5832000,338.9,12365600.0,25420.0,72.55625,57.65823462483999
Sunflower,Rabi       ,Punjab,23700,338.9,1900080.0,3906.0,1.929,1.5622887425396965
Urad,Kharif     ,Punjab,1200,338.9,377000.0,775.0,0.486666667,0.598262655861155
Wheat,Rabi       ,Punjab,16614000,338.9,530363600.0,1090270.0,4.677272727,4.633220512738002
Arhar/Tur,Kharif     ,Tamil Nadu,33105,706.8,6343402.0,13040.15,0.677241379,0.7128575727177303
Castor seed,Kharif     ,Tamil Nadu,1750,706.8,1835839.2,3773.94,0.153333333,0.2297124301457764
Cotton(lint),Kharif     ,Tamil Nadu,208517,706.8,17706483.6,36399.27,2.005555556,2.01440487620719
Gram,Rabi       ,Tamil Nadu,4531,706.8,1061028.8,2181.16,0.48,0.6227829809787777
Groundnut,Kharif     ,Tamil Nadu,785362,706.8,51175638.8,105201.91,2.458333333,2.3626913690737914
Horse-gram,Kharif     ,Tamil Nadu,25455,706.8,9576554.0,19686.55,0.331923077,0.3565708087181466
Maize,Kharif     ,Tamil Nadu,946363,706.8,43890641.6,90226.12,3.498214286,3.4650844900886697
Moong(Green Gram),Kharif     ,Tamil Nadu,33674,706.8,17887142.0,36770.65,0.301724138,0.3358926434713873
Ragi,Kharif     ,Tamil Nadu,138011,706.8,10600335.2,21791.14,2.089259259,1.98735998452193
Rice,Kharif     ,Tamil Nadu,4050334,706.8,225186020.8,462915.56,3.293225806,3.195491760281555
Sesamum,Whole Year ,Tamil Nadu,17179,706.8,5003694.8,10286.11,0.477241379,0.5560336257987661
Sugarcane,Whole Year ,Tamil Nadu,34014097,706.8,52535553.2,107997.49,93.54354839,99.2589197313
Sunflower,Kharif     ,Tamil Nadu,11374,706.8,1625925.6,3342.42,1.1364,0.9605676054064338
Urad,Kharif     ,Tamil Nadu,88706,706.8,31460650.0,64673.75,0.474666667,0.486315850424049
Arhar/Tur,Kharif     ,Tripura,1124,1882.2,225898.4,464.38,0.75,0.7775388645355273
Cotton(lint),Kharif     ,Tripura,1341,1882.2,139037.6,285.82,1.3525,1.1700249705995183
Gram,Rabi       ,Tripura,127,1882.2,24731.2,50.84,0.79,0.742161978020725
Groundnut,Kharif     ,Tripura,252,1882.2,34985.6,71.92,1.13125,1.0134899634950705
Groundnut,Rabi       ,Tripura,480,1882.2,55042.0,113.15,1.341428571,1.0275359051044992
Jute,Kharif     ,Tripura,5261,1882.2,96512.0,198.4,8.14625,8.16149090909
Maize,Kharif     ,Tripura,5177,1882.2,595358.4,1223.88,1.3175,1.5367874718573007
Masoor,Rabi       ,Tripura,324,1882.2,71630.0,147.25,0.725,0.7411404008314733
Mesta,Kharif     ,Tripura,5077,1882.2,96662.8,198.71,7.9475,7.898989999999993
Moong(Green Gram),Kharif     ,Tripura,207,1882.2,58208.8,119.66,0.535,0.7411404008314733
Moong(Green Gram),Rabi       ,Tripura,163,1882.2,42374.8,87.11,0.59625,0.7411404008314733
Other  Rabi pulses,Rabi       ,Tripura,1107,1882.2,200714.8,412.61,0.815,0.7835449617968397
Other Kharif pulses,Kharif     ,Tripura,1265,1882.2,290742.4,597.68,0.65625,0.7496961461107159
Peas & beans (Pulses),Rabi       ,Tripura,758,1882.2,150046.0,308.45,0.75625,0.7544081654645628
Rapeseed &Mustard,Rabi       ,Tripura,1701,1882.2,321505.6,660.92,0.79125,0.7810625124008723
Rice,Kharif     ,Tripura,713222,1882.2,38415244.4,78970.33,2.78,2.7634919519254355
Sesamum,Kharif     ,Tripura,1188,1882.2,314418.0,646.35,0.55375,0.7116201693028071
Sugarcane,Whole Year ,Tripura,45437,1882.2,135720.0,279.0,51.42875,50.94908750000001
Urad,Kharif     ,Tripura,512,1882.2,124711.6,256.37,0.575,0.7386032880040783
Urad,Rabi       ,Tripura,371,1882.2,83543.2,171.74,0.64,0.7414710176978759
Wheat,Rabi       ,Tripura,827,1882.2,50367.2,103.54,2.43625,1.8798392979623086
Arhar/Tur,Kharif     ,Uttar Pradesh,324649,746.3,46967414.0,96551.05,0.992533333,0.949178157752001
Bajra,Kharif     ,Uttar Pradesh,1757776,746.3,135801432.0,279167.4,1.599375,1.610378458753788
Banana,Summer     ,Uttar Pradesh,105337,746.3,355737.2,731.29,44.695,44.84932183770001
Barley,Rabi       ,Uttar Pradesh,445657,746.3,25391402.4,52197.18,2.610675676,2.6291499406467564
Coriander,Rabi       ,Uttar Pradesh,3613,746.3,1006590.0,2069.25,0.55557377,0.544163235977405
Cotton(lint),Kharif     ,Uttar Pradesh,1184,746.3,765159.2,1572.94,0.218333333,0.29669815451893905
Dry chillies,Kharif     ,Uttar Pradesh,11154,746.3,2093556.4,4303.73,0.810454545,0.8456209943444809
Garlic,Rabi       ,Uttar Pradesh,187386,746.3,5440411.6,11183.87,5.1945,5.151968316380005
Ginger,Kharif     ,Uttar Pradesh,4023,746.3,123957.6,254.82,4.8875,4.315070039620001
Gram,Rabi       ,Uttar Pradesh,676557,746.3,91085462.0,187244.65,1.179275362,1.1202506651999402
Groundnut,Kharif     ,Uttar Pradesh,93706,746.3,14235369.2,29263.69,1.058103448,1.0110039194082048
Guar seed,Kharif     ,Uttar Pradesh,1985,746.3,367650.4,755.78,0.815757576,0.7664671330716085
Jowar,Kharif     ,Uttar Pradesh,248208,746.3,27770272.4,57087.43,1.2225,1.2519031492077075
Linseed,Rabi       ,Uttar Pradesh,13324,746.3,4464886.4,9178.48,0.459459459,0.4797188474905091
Maize,Kharif     ,Uttar Pradesh,1289406,746.3,105271821.2,216407.59,1.696666667,1.6877114329332874
Maize,Rabi       ,Uttar Pradesh,22734,746.3,1094958.8,2250.91,3.108695652,2.0176862039878714
Maize,Summer     ,Uttar Pradesh,56607,746.3,4621869.2,9501.19,1.849677419,1.5609957712493159
Masoor,Rabi       ,Uttar Pradesh,440572,746.3,74653690.8,153465.81,0.995479452,0.8950905059460855
Moong(Green Gram),Kharif     ,Uttar Pradesh,20148,746.3,5994450.8,12322.81,0.554642857,0.5300184055563456
Moong(Green Gram),Summer     ,Uttar Pradesh,30562,746.3,5656658.8,11628.41,0.764029851,0.7713999092892851
Onion,Rabi       ,Uttar Pradesh,251513,746.3,1648847.2,3389.54,23.00081081,18.88019501860001
Onion,Summer     ,Uttar Pradesh,134766,746.3,1867959.6,3839.97,10.85549296,11.104801203399996
Peas & beans (Pulses),Rabi       ,Uttar Pradesh,459077,746.3,46336617.6,95254.32,1.363098592,1.4021877969798238
Potato,Rabi       ,Uttar Pradesh,13336619,746.3,82587128.0,169774.6,22.3752,22.82261713589997
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,835700,746.3,99878760.8,205321.06,1.114933333,1.123359760568674
Rice,Kharif     ,Uttar Pradesh,14353736,746.3,880264538.4,1809562.38,2.4092,2.3760553385670145
Rice,Summer     ,Uttar Pradesh,62203,746.3,3616787.2,7435.04,2.434761905,2.4088131267179382
Sannhamp,Kharif     ,Uttar Pradesh,933,746.3,381222.4,783.68,0.351333333,0.4028708863560337
Sesamum,Kharif     ,Uttar Pradesh,64262,746.3,51939139.2,106771.44,0.184852941,0.24308268473572955
Small millets,Kharif     ,Uttar Pradesh,8529,746.3,1315730.0,2704.75,1.018095238,0.9081413441016255
Small millets,Summer     ,Uttar Pradesh,74,746.3,7992.4,16.43,1.3875,0.6588151943089231
Soyabean,Kharif     ,Uttar Pradesh,19342,746.3,2062793.2,4240.49,1.415714286,1.1851449126239992
Sugarcane,Kharif     ,Uttar Pradesh,137904315,746.3,333526169.6,685630.72,56.98173333,56.92489283729993
Sunflower,Summer     ,Uttar Pradesh,2125,746.3,410326.8,843.51,0.809117647,0.7543411076670558
Sweet potato,Kharif     ,Uttar Pradesh,217506,746.3,2533440.0,5208.0,12.95046875,12.58302056390001
Tobacco,Rabi       ,Uttar Pradesh,126223,746.3,3521180.0,7238.5,5.349047619,5.335929927093327
Tobacco,Summer     ,Uttar Pradesh,1406,746.3,66050.4,135.78,3.173333333,2.7359572890849613
Turmeric,Rabi       ,Uttar Pradesh,4968,746.3,264654.0,544.05,2.86804878,2.792335974926441
Urad,Kharif     ,Uttar Pradesh,347341,746.3,79052979.2,162509.44,0.656164384,0.6644344606803664
Urad,Summer     ,Uttar Pradesh,33328,746.3,7266750.4,14938.28,0.728412698,0.7042366226929885
Wheat,Rabi       ,Uttar Pradesh,31332434,746.3,1467829444.0,3017421.27,3.2492,3.1037195501712
Arhar/Tur,Kharif     ,Uttarakhand,1966,1309.8,381674.8,784.61,0.72,0.7459549751447202
Bajra,Kharif     ,Uttarakhand,1,1309.8,150.8,0.31,1.0,0.9017773609264436
Barley,Rabi       ,Uttarakhand,28222,1309.8,3121861.6,6417.62,1.356153846,1.3296387306228512
Garlic,Whole Year ,Uttarakhand,28056,1309.8,535490.8,1100.81,6.268636364,6.277141250373331
Gram,Rabi       ,Uttarakhand,506,1309.8,90329.2,185.69,0.667272727,0.6539529112166375
Groundnut,Kharif     ,Uttarakhand,1235,1309.8,160903.6,330.77,1.106666667,0.8946380559268213
Horse-gram,Kharif     ,Uttarakhand,8700,1309.8,1638743.6,3368.77,0.803636364,0.8108653217724254
Maize,Kharif     ,Uttarakhand,38701,1309.8,3935276.8,8089.76,1.387692308,1.4180264136124405
Maize,Summer     ,Uttarakhand,102,1309.8,7690.8,15.81,1.453333333,1.6126946074206645
Masoor,Rabi       ,Uttarakhand,9039,1309.8,1670110.0,3433.25,0.713076923,0.776988645773755
Moong(Green Gram),Summer     ,Uttarakhand,9,1309.8,1809.6,3.72,0.725,0.6399572565409266
Moth,Kharif     ,Uttarakhand,8,1309.8,3016.0,6.2,0.37,0.6539529112166375
Onion,Whole Year ,Uttarakhand,12287,1309.8,350157.6,719.82,5.809166667,6.0258983532000014
Other  Rabi pulses,Rabi       ,Uttarakhand,1,1309.8,452.4,0.93,0.25,0.635184911765655
Other Cereals,Rabi       ,Uttarakhand,432,1309.8,95154.8,195.61,0.807142857,0.6836379014845433
Other Kharif pulses,Kharif     ,Uttarakhand,9750,1309.8,1690769.6,3475.72,0.834545455,0.7861581512769455
Peas & beans (Pulses),Rabi       ,Uttarakhand,6017,1309.8,922443.6,1896.27,0.768461538,0.8148345828371336
Potato,Kharif     ,Uttarakhand,69006,1309.8,1257521.2,2585.09,8.705454545,9.565652815193694
Potato,Rabi       ,Uttarakhand,64212,1309.8,801803.6,1648.27,11.07461538,10.911534645589697
Ragi,Kharif     ,Uttarakhand,157792,1309.8,17072068.0,35095.1,1.457272727,1.4596504136622617
Rapeseed &Mustard,Rabi       ,Uttarakhand,12093,1309.8,1996290.4,4103.78,0.65,0.8152834230764964
Rice,Kharif     ,Uttarakhand,561339,1309.8,38459579.6,79061.47,1.750769231,1.8687013509268076
Rice,Summer     ,Uttarakhand,45552,1309.8,2141360.0,4402.0,3.21,3.0124123793279627
Sesamum,Kharif     ,Uttarakhand,486,1309.8,268122.4,551.18,0.281666667,0.4590748157937316
Small millets,Kharif     ,Uttarakhand,80661,1309.8,9810595.6,20167.67,1.164545455,1.1269002931183172
Soyabean,Kharif     ,Uttarakhand,19415,1309.8,1367303.6,2810.77,1.275,1.4256130440592976
Sugarcane,Whole Year ,Uttarakhand,6344504,1309.8,15680636.4,32234.73,61.14,63.59183052590008
Sunflower,Kharif     ,Uttarakhand,3,1309.8,452.4,0.93,1.0,0.6591971377025153
Turmeric,Whole Year ,Uttarakhand,5246,1309.8,101337.6,208.32,7.579,5.8423985008480805
